Program/Agency Name,Project Name,Sub-Project Name,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,Total 10 Year,Ward Number,Ward,Category,...18
Toronto Parking Authority,CP68 Revitalization projects - Facilities Maint,CP68 Revitalization projects - Facilities Maint,50.00,-,-,-,-,-,-,-,-,-,50.00,11,University-Rosedale,Service Improvement and Enhancement,NA
Toronto Parking Authority,Etobicoke Civic Centre,Etobicoke Civic Centre,-,-,-,10.00,499.00,-,-,-,-,-,509.00,3,Etobicoke-Lakeshore,Growth Related,NA
Toronto Parking Authority,"Exhaust Fan, Drain, Concrete CP 36","CP 36 Exhaust Fan, Drain, Concrete",150.00,"1,000.00",850.00,-,-,-,-,-,-,-,"2,000.00",10,Spadina-Fort York,State of Good Repair,NA
Toronto Parking Authority,St. Lawrence Market North,St. Lawrence Market North,"14,500.00",-,-,-,-,-,-,-,-,-,"14,500.00",13,Toronto Centre,Service Improvement and Enhancement,NA
Toronto Public Library,Albert Campbell Renovation,Albert Campbell Renovation - Construction (SOGR),"2,837.00",536.00,-,-,-,-,-,-,-,-,"3,373.00",20,Scarborough Southwest,State of Good Repair,NA
Toronto Public Library,Albert Campbell Renovation,Albert Campbell Renovation S3- Construction (SOGR),548.00,588.00,-,-,-,-,-,-,-,-,"1,136.00",20,Scarborough Southwest,State of Good Repair,NA
Toronto Public Library,Barbara Frum Renovation,Barbara Frum Renovation- Design (SOGR),-,375.00,579.00,-,-,-,-,-,-,-,954.00,8,Eglinton-Lawrence,State of Good Repair,NA
Toronto Public Library,Barbara Frum Renovation,Barbara Frum Renovation-Construction (SOGR),-,-,-,"3,344.00","5,166.00","5,321.00","3,654.00",-,-,-,"17,485.00",8,Eglinton-Lawrence,State of Good Repair,NA
Toronto Public Library,Bayview - Bessarion Relocation,Bayview Library Construction (Growth),"2,400.00",500.00,-,-,-,-,-,-,-,-,"2,900.00",17,Don Valley North,Growth Related,NA
Toronto Public Library,Bayview - Bessarion Relocation,Bayview Library S3 Construction (Growth),635.00,-,-,-,-,-,-,-,-,-,635.00,17,Don Valley North,Growth Related,NA
Toronto Public Library,Bridlewood Relocation and Expansion,Bridlewood Relocation and Expansion,"2,177.00","5,022.00",-,-,-,-,-,-,-,-,"7,199.00",22,Scarborough-Agincourt,Growth Related,NA
Toronto Public Library,Bridlewood Relocation and Expansion,Bridlewood Relocation and Expansion (S3),348.00,"1,340.00",-,-,-,-,-,-,-,-,"1,688.00",22,Scarborough-Agincourt,Growth Related,NA
Toronto Public Library,Centennial Renovation & Expansion,Centennial  - Construction (Growth),"1,505.00","6,600.00","5,948.00","2,500.00",-,-,-,-,-,-,"16,553.00",6,York Centre,Growth Related,NA
Toronto Public Library,Christie Site,Christie Site - Design,-,-,-,-,-,-,-,-,-,67.00,67.00,3,Etobicoke-Lakeshore,Growth Related,NA
Toronto Public Library,Dawes Road Neighbourhood Library,Dawes Road Library Construction (Growth) scope cha,-,866.00,"2,355.00",122.00,"3,700.00",-,-,-,-,-,"7,043.00",19,Beaches-East York,Growth Related,NA
Toronto Public Library,Dawes Road Neighbourhood Library,Dawes Road Library Design & Construction (Growth),448.00,"4,000.00","5,164.00","7,622.00","1,618.00",-,-,-,-,-,"18,852.00",19,Beaches-East York,Growth Related,NA
Toronto Public Library,Deer Park Relocation and Expansion,Deer Park Relocation and Expansion - Design,144.00,-,-,-,-,-,-,-,-,-,144.00,12,Toronto-St. Pauls,Growth Related,NA
Toronto Public Library,Etobicoke Civic Centre New Construction,Etobicoke Civic Centre Construction (Growth),-,-,"5,469.00","6,761.00","6,964.00","9,558.00",-,-,-,-,"28,752.00",3,Etobicoke-Lakeshore,Growth Related,NA
Toronto Public Library,Etobicoke Civic Centre New Construction,Etobicoke Civic Centre S3 -Design (Growth),15.00,32.00,-,-,-,-,-,-,-,-,47.00,3,Etobicoke-Lakeshore,Growth Related,NA
Toronto Public Library,Etobicoke Civic Centre New Construction,Etobicoke Civic Centre-Design (Growth),284.00,532.00,249.00,-,-,-,-,-,-,-,"1,065.00",3,Etobicoke-Lakeshore,Growth Related,NA
Toronto Public Library,High Park Renovation & Expansion,High Park Renovation- Construction (SOGR),-,-,-,-,"3,701.00","6,100.00","5,498.00",-,-,-,"15,299.00",4,Parkdale-High Park,Growth Related,NA
Toronto Public Library,High Park Renovation & Expansion,High Park Renovation-Design (SOGR),244.00,418.00,172.00,-,-,-,-,-,-,-,834.00,4,Parkdale-High Park,Growth Related,NA
Toronto Public Library,Lillian H Smith Renovation,Lillian H Smith Renovation-Construction (SOGR),-,-,-,-,-,"1,194.00","6,681.00","9,175.00","11,813.00","9,734.00","38,597.00",11,University-Rosedale,Growth Related,NA
Toronto Public Library,Lillian H Smith Renovation,Lillian H Smith Renovation-Design (SOGR),-,-,745.00,"1,278.00",527.00,-,-,-,-,-,"2,550.00",11,University-Rosedale,Growth Related,NA
Toronto Public Library,Maryvale Relocation & Expansion,Maryvale Relocation and Expansion,"1,101.00",-,-,-,-,-,-,-,-,-,"1,101.00",21,Scarborough Centre,Growth Related,NA
Toronto Public Library,Maryvale Relocation & Expansion,Maryvale Relocation and Expansion S3,584.00,-,-,-,-,-,-,-,-,-,584.00,21,Scarborough Centre,Growth Related,NA
Toronto Public Library,Mimico Renovation,Mimico Renovation-Construction(SOGR),-,-,-,-,-,-,-,-,"3,596.00","5,556.00","9,152.00",3,Etobicoke-Lakeshore,State of Good Repair,NA
Toronto Public Library,Mimico Renovation,Mimico Renovation-Design(SOGR),-,-,-,-,-,310.00,532.00,219.00,-,-,"1,061.00",3,Etobicoke-Lakeshore,State of Good Repair,NA
Toronto Public Library,Northern District - Streetscaping,Northern District - Screetscaping,495.00,-,-,-,-,-,-,-,-,-,495.00,8,Eglinton-Lawrence,State of Good Repair,NA
Toronto Public Library,Northern District Renovation,Northern District Library - Design (SOGR),116.00,35.00,-,-,-,-,-,-,-,-,151.00,8,Eglinton-Lawrence,State of Good Repair,NA
Toronto Public Library,Northern District Renovation,Northern District Library S3 - Design (SOGR),59.00,395.00,-,-,-,-,-,-,-,-,454.00,8,Eglinton-Lawrence,State of Good Repair,NA
Toronto Public Library,Northern District Renovation,Northern District Library-Construction (SOGR),-,-,"3,187.00","5,253.00","4,734.00",-,-,-,-,-,"13,174.00",8,Eglinton-Lawrence,State of Good Repair,NA
Toronto Public Library,Parkdale Reconstruction,Parkdale Reconstruction-Design(Growth),-,502.00,862.00,355.00,-,-,-,-,-,-,"1,719.00",14,Toronto-Danforth,Growth Related,NA
Toronto Public Library,Parkdale Reconstruction,Parkdale Reconstruction-Growth,-,-,-,-,"5,940.00","9,177.00","9,452.00","6,490.00",-,-,"31,059.00",14,Toronto-Danforth,Growth Related,NA
Toronto Public Library,Parliament Street Renovation,Parliament Street Library - Construction (SOGR),-,-,-,-,-,-,"4,889.00","7,553.00","7,780.00","5,342.00","25,564.00",13,Toronto Centre,Growth Related,NA
Toronto Public Library,Parliament Street Renovation,Parliament Street Library - Design (SOGR),-,-,396.00,680.00,280.00,-,-,-,-,-,"1,356.00",13,Toronto Centre,Growth Related,NA
Toronto Public Library,Perth Dupont Relocation,Perth Dupont Library - Construction (Growth),"1,398.00","3,359.00",-,-,-,-,-,-,-,-,"4,757.00",9,Davenport,Growth Related,NA
Toronto Public Library,Pleasant View Library Renovation & Expansion,Pleasant View Construction,-,-,"1,986.00","2,045.00",-,-,-,-,-,-,"4,031.00",17,Don Valley North,Growth Related,NA
Toronto Public Library,Pleasant View Library Renovation & Expansion,Pleasant View Library Design,268.00,268.00,-,-,-,-,-,-,-,-,536.00,17,Don Valley North,Growth Related,NA
Toronto Public Library,Port Lands New Construction,Port Lands New Construction Design (Growth),-,-,-,-,-,-,-,-,451.00,698.00,"1,149.00",14,Toronto-Danforth,Growth Related,NA
Toronto Public Library,Richview Building Elements,Richview Building Elements,719.00,"1,037.00","1,554.00",-,-,-,-,-,-,-,"3,310.00",2,Etobicoke Centre,State of Good Repair,NA
Toronto Public Library,Sanderson Neighbourhood Library Renovation,Sanderson Library - Design (SOGR),-,-,-,368.00,632.00,261.00,-,-,-,-,"1,261.00",10,Spadina-Fort York,State of Good Repair,NA
Toronto Public Library,Sanderson Neighbourhood Library Renovation,Sanderson Library-Construction (SOGR),-,-,-,-,-,-,"1,230.00","4,504.00","6,959.00","7,167.00","19,860.00",10,Spadina-Fort York,State of Good Repair,NA
Toronto Public Library,St. Lawrence Interim Relocation,St Lawrence Interim Relocatiion - construction,-,-,-,751.00,"1,237.00","1,115.00",-,-,-,-,"3,103.00",13,Toronto Centre,Growth Related,NA
Toronto Public Library,St. Lawrence Interim Relocation,St. Lawrence Interim Relocation - Design,-,54.00,83.00,-,-,-,-,-,-,-,137.00,13,Toronto Centre,Growth Related,NA
Toronto Public Library,St. Lawrence Relocation & Expansion,St. Lawrence Relocation and Expa- Design (Growth),-,-,-,-,-,-,-,-,-,561.00,561.00,13,Toronto Centre,Growth Related,NA
Toronto Public Library,TRL Renvoation,TRL Renovation (SOGR),"1,500.00","2,500.00","3,000.00","2,000.00","2,000.00","2,000.00","2,000.00","2,000.00","2,000.00","2,101.00","21,101.00",11,University-Rosedale,State of Good Repair,NA
Toronto Public Library,TRL Renvoation,TRL Renovation (SOGR) scope change,-,-,-,-,-,-,-,-,-,-,-,11,University-Rosedale,State of Good Repair,NA
Toronto Public Library,Weston Renovation,Weston Library - Design (SOGR),161.00,321.00,-,-,-,-,-,-,-,-,482.00,5,York South-Weston,State of Good Repair,NA
Toronto Public Library,Weston Renovation,Weston Library Renovation-Construction (SOGR),-,-,"3,647.00","6,011.00","5,417.00",-,-,-,-,-,"15,075.00",5,York South-Weston,State of Good Repair,NA
Toronto Public Library,Weston Renovation,Weston Library S3  - Design (SOGR),-,181.00,-,-,-,-,-,-,-,-,181.00,5,York South-Weston,State of Good Repair,NA
Toronto Public Library,Wychwood Renovation and Expansion,Wychwood Construction (Growth),"2,468.00",-,-,-,-,-,-,-,-,-,"2,468.00",12,Toronto-St. Pauls,Growth Related,NA
Toronto Transit Commission,McNicoll Bus Garage Facility,McNicoll Bus Garage Facility - Growth,500.00,"4,864.00",-,-,-,-,-,-,-,-,"5,364.00",20,Scarborough Southwest,Growth Related,NA
Transportation Services,Beecroft Exterion,2022 Commitment Adjustment,500.00,"20,240.00",-,-,-,-,-,-,-,-,"20,740.00",18,Willowdale,Growth Related,NA
Transportation Services,Broadview Extension,2021 Final Year end Adjustment,170.00,-,-,-,-,-,-,-,-,-,170.00,14,Toronto-Danforth,Growth Related,NA
Transportation Services,Broadview Extension,2022 Commitment Adjustment,"-4,510.00","4,510.00",-,-,-,-,-,-,-,-,-,14,Toronto-Danforth,Growth Related,NA
Transportation Services,Broadview Extension,Broadview Extension Property Acquisition,"4,340.00",-,-,-,-,-,-,-,-,-,"4,340.00",14,Toronto-Danforth,Growth Related,NA
Transportation Services,Don Mills Crossing Bridge,2022 Submision,-,-,"4,500.00",-,-,-,-,-,-,-,"4,500.00",16,Don Valley East,Growth Related,NA
Transportation Services,Dunn and Dowling Bridges,2022 Submision,-,"1,500.00",-,-,-,-,-,-,-,-,"1,500.00",4,Parkdale-High Park,State of Good Repair,NA
Transportation Services,Engineering Studies,Broadview Extension and Commissioners EA,950.00,-,-,-,-,-,-,-,-,-,950.00,14,Toronto-Danforth,Service Improvement and Enhancement,NA
Transportation Services,Glen Road Pedestrian Bridge,2020 Adjustment Commitments,"3,800.00","4,708.00",-,-,-,-,-,-,-,-,"8,508.00",11,University-Rosedale,Health and Safety,NA
Transportation Services,Glen Road Pedestrian Bridge,2021 Adjustment Commitments,-,378.00,-,"2,000.00",-,-,-,-,-,-,"2,378.00",11,University-Rosedale,Health and Safety,NA
Transportation Services,Glen Road Pedestrian Bridge,2022 Adjustment Commitments,-,"4,372.00",-,200.00,-,-,-,-,-,-,"4,572.00",11,University-Rosedale,Health and Safety,NA
Transportation Services,Glen Road Pedestrian Bridge,2018 Glen Road Ped Bridge Increase,-,42.00,-,-,-,-,-,-,-,-,42.00,11,University-Rosedale,Health and Safety,NA
Transportation Services,GO Transit Expansion City Share,2019 RER Steeles/Kennedy,-,-,-,-,-,-,-,-,-,-,-,22,Scarborough-Agincourt,Growth Related,NA
Transportation Services,Housing Now Site,Propperty Acuqisition,-,"1,200.00",-,-,-,-,-,-,-,-,"1,200.00",16,Don Valley East,Service Improvement and Enhancement,NA
Transportation Services,John Street Revitalization Project,2019 Adjustment - Phase 1b Cash Flows + Utility Re,-,"24,230.00",-,-,-,-,-,-,-,-,"24,230.00",10,Spadina-Fort York,Growth Related,NA
Transportation Services,John Street Revitalization Project,2020 Adjustment Commitments,-,"13,923.00","13,927.00",-,-,-,-,-,-,-,"27,850.00",10,Spadina-Fort York,Growth Related,NA
Transportation Services,John Street Revitalization Project,2021 Adjustment Commitments,-,"-16,168.00","-2,094.00","12,500.00",-,-,-,-,-,-,"-5,762.00",10,Spadina-Fort York,Growth Related,NA
Transportation Services,John Street Revitalization Project,2022 Commitment Adjustment,-,-,-,"1,400.00",-,-,-,-,-,-,"1,400.00",10,Spadina-Fort York,Growth Related,NA
Transportation Services,King Liberty Cycling Pedestrian Bridge,2019 Adjustment Commitments,-,800.00,-,-,-,-,-,-,-,-,800.00,15,Don Valley West,Growth Related,NA
Transportation Services,King Liberty Cycling Pedestrian Bridge,2021 Final Year end Adjustment,-,433.00,-,-,-,-,-,-,-,-,433.00,15,Don Valley West,Growth Related,NA
Transportation Services,King Liberty Cycling Pedestrian Bridge,2022 Commitment Adjustment,-,400.00,-,-,-,-,-,-,-,-,400.00,15,Don Valley West,Growth Related,NA
Transportation Services,LARP P1 (Lawrence-Allen Revitalization Project),2018 Adjustment New Cashflow 2021 to 2023,"2,600.00","1,113.00",-,-,-,-,-,-,-,-,"3,713.00",8,Eglinton-Lawrence,Growth Related,NA
Transportation Services,LARP P1 (Lawrence-Allen Revitalization Project),2021 Final Year end Adjustment,"1,576.00",-,-,-,-,-,-,-,-,-,"1,576.00",8,Eglinton-Lawrence,Growth Related,NA
Transportation Services,LARP P1 (Lawrence-Allen Revitalization Project),2022 Commitment Adjustment,"-3,026.00","1,007.00","3,459.00",-,-,-,-,-,-,-,"1,440.00",8,Eglinton-Lawrence,Growth Related,NA
Transportation Services,LARP P2 (Lawrence-Allen Revitalization Project),2022 Submision,125.00,500.00,625.00,"1,100.00","1,100.00",-,-,-,-,-,"3,450.00",8,Eglinton-Lawrence,Growth Related,NA
Transportation Services,LARP P3 (Lawrence-Allen Revitalization Project),2022 Submision,-,-,-,-,-,-,-,"1,500.00","3,000.00","4,500.00","9,000.00",8,Eglinton-Lawrence,Growth Related,NA
Transportation Services,Legion Road Extension & Grade Separation,2020 Adjustment Commitments,"-11,201.00",-,-,-,-,-,-,-,-,-,"-11,201.00",3,Etobicoke-Lakeshore,Growth Related,NA
Transportation Services,Legion Road Extension & Grade Separation,2018 Adjust Cash Flow for 2018 to 2023,"11,201.00",-,-,-,-,-,-,-,-,-,"11,201.00",3,Etobicoke-Lakeshore,Growth Related,NA
Transportation Services,Legion Road Extension & Grade Separation,2021 Adjustment Commitments,775.00,-,-,-,-,-,-,-,-,-,775.00,6,York Centre,Growth Related,NA
Transportation Services,Legion Road Extension & Grade Separation,2022 Commitment Adjustment,-,"2,800.00",-,-,-,-,-,-,-,-,"2,800.00",6,York Centre,Growth Related,NA
Transportation Services,Liberty Village New Street Project,2020 Property and Detailed Design,"11,250.00","11,250.00","11,250.00","11,250.00",-,-,-,-,-,-,"45,000.00",10,Spadina-Fort York,Growth Related,NA
Transportation Services,Liberty Village New Street Project,2022 Commitment Adjustment,"-11,250.00","11,250.00",-,"3,701.00","13,351.00","13,351.00",-,-,-,-,"30,403.00",10,Spadina-Fort York,Growth Related,NA
Transportation Services,Lower Yonge,2021 Adjustment Commitments (Detail Design),"3,000.00",-,-,-,-,-,-,-,-,-,"3,000.00",10,Spadina-Fort York,Growth Related,NA
Transportation Services,Lower Yonge,2022 Commitment Adjustment,"-3,000.00","3,000.00",-,-,-,-,-,-,-,-,-,10,Spadina-Fort York,Growth Related,NA
Transportation Services,Neighbourhood Improvements,Grenville and Yonge Street Improvements MM10.10,-,547.00,-,-,-,-,-,-,-,-,547.00,13,Toronto Centre,Service Improvement and Enhancement,NA
Transportation Services,Neighbourhood Improvements,MM31.26 Streetscape Improvements St Clair /OConnor,-,50.00,-,-,-,-,-,-,-,-,50.00,19,Beaches-East York,Service Improvement and Enhancement,NA
Transportation Services,Neighbourhood Improvements,MM34.7 Breadalbane Street Improvements project,-,500.00,-,-,-,-,-,-,-,-,500.00,13,Toronto Centre,Service Improvement and Enhancement,NA
Transportation Services,Neighbourhood Improvements,MM44.36 N.I. George Street Streetscape,316.00,-,-,-,-,-,-,-,-,-,316.00,13,Toronto Centre,Service Improvement and Enhancement,NA
Transportation Services,Neighbourhood Improvements,MM44.64 N.I. Ramsden Park Road Streetscape,-,433.00,-,-,-,-,-,-,-,-,433.00,11,University-Rosedale,Service Improvement and Enhancement,NA
Transportation Services,Neighbourhood Improvements,N.I. Oriole Parkway,-,334.00,-,-,-,-,-,-,-,-,334.00,12,Toronto-St. Pauls,Service Improvement and Enhancement,NA
Transportation Services,New Courthouse Streetscape,Streetscape for the New Courthouse in 2021,-,"2,500.00",-,-,-,-,-,-,-,-,"2,500.00",13,Toronto Centre,Growth Related,NA
Transportation Services,North York Service Road Extension,2017 Recast Capital Budget,750.00,"1,750.00",-,-,-,-,-,-,-,-,"2,500.00",18,Willowdale,Growth Related,NA
Transportation Services,North York Service Road Extension,2018 Change In Scope North York Service Extension,"2,650.00","-1,750.00",-,-,-,-,-,-,-,-,900.00,18,Willowdale,Growth Related,NA
Transportation Services,North York Service Road Extension,2019 Adjustment Commitments,900.00,-,-,-,-,-,-,-,-,-,900.00,18,Willowdale,Growth Related,NA
Transportation Services,North York Service Road Extension,2020 Adjustment Commitments,650.00,-,-,-,-,-,-,-,-,-,650.00,18,Willowdale,Growth Related,NA
Transportation Services,North York Service Road Extension,2021 Adjustment Commitments,-,"4,200.00",-,-,-,-,-,-,-,-,"4,200.00",18,Willowdale,Growth Related,NA
Transportation Services,North York Service Road Extension,2021 Final Year end Adjustment,-,-246.00,-,-,-,-,-,-,-,-,-246.00,18,Willowdale,Growth Related,NA
Transportation Services,North York Service Road Extension,2022 Commitment Adjustment,"-4,550.00",800.00,"4,000.00",-,-,-,-,-,-,-,250.00,18,Willowdale,Growth Related,NA
Transportation Services,North York Service Road Extension,MM.44.47 NY Service Rd Ext Property (Bonnington),-,"4,879.00",-,-,-,-,-,-,-,-,"4,879.00",18,Willowdale,Growth Related,NA
Transportation Services,Peel Gladstone,2021 Adjustment Commitments,"3,300.00",-,-,-,-,-,-,-,-,-,"3,300.00",9,Davenport,Growth Related,NA
Transportation Services,Peel Gladstone,2022 Commitment Adjustment,"-1,800.00","1,800.00",-,-,-,-,-,-,-,-,-,9,Davenport,Growth Related,NA
Transportation Services,Port Union Road,2018 Adjust Cash Flow for 2018 to 2021,-29.00,"2,029.00",-,-,-,-,-,-,-,-,"2,000.00",25,Scarborough-Rouge Park,Growth Related,NA
Transportation Services,Port Union Road,2019 Adjustment Commitments,"3,250.00","2,100.00",-,-,-,-,-,-,-,-,"5,350.00",25,Scarborough-Rouge Park,Growth Related,NA
Transportation Services,Port Union Road,2020 Adjustment Commitments,"1,594.00",94.00,-,-,-,-,-,-,-,-,"1,688.00",25,Scarborough-Rouge Park,Growth Related,NA
Transportation Services,Port Union Road,2021 Adjustment Commitments,-,300.00,-,-,-,-,-,-,-,-,300.00,25,Scarborough-Rouge Park,Growth Related,NA
Transportation Services,Port Union Road,2021 Final Year end Adjustment,185.00,-,-,-,-,-,-,-,-,-,185.00,25,Scarborough-Rouge Park,Growth Related,NA
Transportation Services,Rean to Kenaston New Road,2020 Adjustment Commitments,"-2,500.00",-,-,-,-,-,-,-,-,-,"-2,500.00",17,Don Valley North,Growth Related,NA
Transportation Services,Rean to Kenaston New Road,2021 Adjustment Commitments,"4,340.00",-,-,-,-,-,-,-,-,-,"4,340.00",17,Don Valley North,Growth Related,NA
Transportation Services,Rean to Kenaston New Road,Property Acquisition,"-1,790.00","4,300.00",-,-,-,-,-,-,-,-,"2,510.00",18,Willowdale,Growth Related,NA
Transportation Services,Sheppard Bridge over Highway 404 Public Realm Imp,2021 Commitment,-,367.00,-,-,-,-,-,-,-,-,367.00,17,Don Valley North,Service Improvement and Enhancement,NA
Transportation Services,Six Points Interchange Redevelopment,2021 Adjustment Commitments,570.00,-,-,-,-,-,-,-,-,-,570.00,3,Etobicoke-Lakeshore,Growth Related,NA
Transportation Services,Steeles Widenings (Tapscott Road - Beare Road),2016 - 2021 Steeles Widenings (Tapscott Beare),"-5,000.00",-,-,-,-,-,-,-,-,-,"-5,000.00",25,Scarborough-Rouge Park,Growth Related,NA
Transportation Services,Woodfield Road Extension,2020 Commitments Detail Design,-,200.00,-,-,-,-,-,-,-,-,200.00,14,Toronto-Danforth,Growth Related,NA
Water Program,REGENT PARK CAPITAL CONTRIBUTION,REGENT PARK CAPITAL CONTRIBUTION - PHASE 3 - 5,720.00,35.00,"1,067.00","1,088.00",-,52.00,53.00,53.00,53.00,-,"3,121.00",13,Toronto Centre,Growth Related,NA
Waterfront Revitalization Initiative,Port Lands Flood Protection,Port Lands Flood Protection,"85,223.00","29,000.00",-,-,-,-,-,-,-,-,"114,223.00",14,Toronto-Danforth,Growth Related,NA
Waterfront Revitalization Initiative,Toronto Waterfront Revitalization Initiative,Bayside Phase 2 Water's Edge Promenade,-,"1,730.00","8,843.00","6,579.00",-,-,-,-,-,-,"17,152.00",10,Spadina-Fort York,Growth Related,NA
Waterfront Revitalization Initiative,Toronto Waterfront Revitalization Initiative,Broadview Eastern Flood Protection EA,600.00,-,-,-,-,-,-,-,-,-,600.00,14,Toronto-Danforth,Growth Related,NA
Waterfront Revitalization Initiative,Toronto Waterfront Revitalization Initiative,"Convert Fire Hall to Community Space, PFR Office",-,"3,000.00",-,-,-,-,-,-,-,-,"3,000.00",14,Toronto-Danforth,Growth Related,NA
Waterfront Revitalization Initiative,Toronto Waterfront Revitalization Initiative,EBF Environment Reserve Fund,"3,610.00",-,-,-,-,-,-,-,-,-,"3,610.00",10,Spadina-Fort York,Growth Related,NA
Waterfront Revitalization Initiative,Toronto Waterfront Revitalization Initiative,EBF Environment Reserve Fund 2021 Bud Adj,"-3,610.00",-,-,-,-,-,-,-,-,-,"-3,610.00",10,Spadina-Fort York,Growth Related,NA
Waterfront Revitalization Initiative,Toronto Waterfront Revitalization Initiative,EBF Local Infrastructure Charge,"1,874.00","5,753.00","5,577.00",-,-,-,-,-,-,-,"13,204.00",10,Spadina-Fort York,Growth Related,NA
Waterfront Revitalization Initiative,Toronto Waterfront Revitalization Initiative,EBF Local Infrastructure Charge 2022 Bud Adj,"-1,874.00","-3,779.00",324.00,"5,568.00",-,-,-,-,-,-,239.00,10,Spadina-Fort York,Growth Related,NA
Waterfront Revitalization Initiative,Toronto Waterfront Revitalization Initiative,EBF Public Art Plan 2021 Previously Approved,312.00,992.00,962.00,-,-,-,-,-,-,-,"2,266.00",10,Spadina-Fort York,Growth Related,NA
Waterfront Revitalization Initiative,Toronto Waterfront Revitalization Initiative,EBF Public Art Plan 2022 Budget Adj,-312.00,-663.00,-224.00,861.00,-,-,-,-,-,-,-338.00,10,Spadina-Fort York,Growth Related,NA
Waterfront Revitalization Initiative,Toronto Waterfront Revitalization Initiative,Garrison Crossing Cycling and Pedestrian Bridge,265.00,986.00,"2,500.00",-,-,-,-,-,-,-,"3,751.00",10,Spadina-Fort York,Growth Related,NA
Waterfront Revitalization Initiative,Toronto Waterfront Revitalization Initiative,Leslie Street Lookout,"1,000.00","2,500.00",-,-,-,-,-,-,-,-,"3,500.00",14,Toronto-Danforth,Growth Related,NA
Waterfront Revitalization Initiative,Toronto Waterfront Revitalization Initiative,Lower Don Coordination,700.00,400.00,-,-,-,-,-,-,-,-,"1,100.00",14,Toronto-Danforth,Growth Related,NA
Waterfront Revitalization Initiative,Toronto Waterfront Revitalization Initiative,Park Planning and Design Development,750.00,750.00,-,-,-,-,-,-,-,-,"1,500.00",14,Toronto-Danforth,Growth Related,NA
Waterfront Revitalization Initiative,Toronto Waterfront Revitalization Initiative,Port Lands Planning and Implementation Studies,"2,700.00",-,-,-,-,-,-,-,-,-,"2,700.00",14,Toronto-Danforth,Growth Related,NA
Waterfront Revitalization Initiative,Toronto Waterfront Revitalization Initiative,Precinct Implementation Projects,"1,500.00",-,-,-,-,-,-,-,-,-,"1,500.00",10,Spadina-Fort York,Growth Related,NA
Waterfront Revitalization Initiative,Toronto Waterfront Revitalization Initiative,Precinct Implementation Projects Technical Adjust,"3,485.00",-,-,-,-,-,-,-,-,-,"3,485.00",10,Spadina-Fort York,Growth Related,NA
Waterfront Revitalization Initiative,Toronto Waterfront Revitalization Initiative,Quayside Reallocate Funding Close Out Project,-250.00,-,-,-,-,-,-,-,-,-,-250.00,10,Spadina-Fort York,Growth Related,NA
Waterfront Revitalization Initiative,Toronto Waterfront Revitalization Initiative,Regional Sports Centre,"4,000.00","14,155.00","14,156.00",-,-,-,-,-,-,-,"32,311.00",14,Toronto-Danforth,Growth Related,NA
Waterfront Revitalization Initiative,Toronto Waterfront Revitalization Initiative,Regional Sports Centre - Reallocation of Funding,"-4,000.00","-10,155.00","-3,456.00","10,167.00",-,-,-,-,-,-,"-7,444.00",14,Toronto-Danforth,Growth Related,NA
